,obs_id,object_id,object_name,object_name_2MASS,object_name_HIP,object_name_HR,object_name_TYC,object_name_SAO,folder,date_obs,obs_start,obs_end,infrared_filter,irdis_dual_filter,tel_ambi_fwhm_mean,tel_tau0_mean,tel_ambi_windsp,windSpeed_200_asm,seeing_sparta_min,seeing_sparta_max,seeing_sparta_avg,seeing_tel_ia_fwhmlinobs,seeing_tel_ia_fwhmlin,seeing_tel_ia_fwhm,seeing_ambi_fwhm,mass_turbfwhm_asm,mass_fwhm_asm,dimm_fwhm_asm,historical_ambient_fwhm_asm,mass_tau0_asm,mass_tau_asm,historical_ambient_tau_asm,mass_tau0_ms_asm,mass_tau_ms_asm,historical_ambient_tau_ms_asm,tel_ambi_tau0,strehl_sparta_avg,strehl_sparta_max,strehl_sparta_min,flux_K,flux_H,flux_R,flux_G,NAXIS1,n_frames,rot_max,mtime,missing_psf,split,status_obs,comment,found,waffle_amplitude,is_lwe,category,seeing_final,tau_final,analytical_strehl,obs_category,analytical_strehl2,obs_category2,obs_category3,valid_frames
37,HD_115383__2015-06-03__01-11-22,HD_115383,HIP_64792,,HIP_64792,HR_5011,TYC_891-624-1,SAO_119847,HIP_64792_DB_H23_2015-06-02_ird_convert_recenter_dc2022_COBREX_332931,2015-06-03T01:11:22.00,2015-06-03T00:34:44.18,2015-06-03T01:47:59.06,DB_H23,B_H,1.3,2.8,2.05,16.2174,0.4579,1.0272,0.654,1.27,1.13,1.05,1.0,,,,1.671,,,0.0027,,,2.7239,4.6,0.8703,0.9115,0.7918,4.033,4.107,4.8,5.0398,256,256,28.8594,2022-06-25_05-09-58,0,calib,0.0,interactive,,0.04,1,0,1.671,2.7239,0.6714,0,0.84,-1,-1,193.0
38,HD_115383__2015-06-05__01-31-11,HD_115383,HIP_64792,,HIP_64792,HR_5011,TYC_891-624-1,SAO_119847,HIP_64792_DB_K12_2015-06-04_ird_convert_recenter_dc2022_COBREX_332991,2015-06-05T01:31:11.83,2015-06-05T00:54:33.89,2015-06-05T02:07:50.27,DB_K12,B_Ks,1.79,1.4,13.75,27.4562,0.5194,1.3298,0.7429,1.39,1.23,1.16,1.4,,,,1.7619,,,0.0014,,,1.4275,1.3,0.8403,0.9077,0.6315,4.033,4.107,4.8,5.0398,256,256,27.9601,2022-06-25_05-20-43,0,calib,0.0,interactive,,0.04,0,0,1.7619,1.4275,0.5977,1,0.811,1,0,135.0
39,HD_115383__2015-06-06__01-30-46,HD_115383,HIP_64792,,HIP_64792,HR_5011,TYC_891-624-1,SAO_119847,HIP_64792_DB_Y23_2015-06-05_ird_convert_recenter_dc2022_COBREX_333017,2015-06-06T01:30:46.56,2015-06-06T00:45:03.83,2015-06-06T02:18:01.12,DB_Y23,B_Y,1.35,2.2,10.43,26.5149,0.3389,0.7836,0.5216,1.1,0.96,0.88,1.4,,,,1.3335,,,0.0022,,,2.244,2.6,0.9072,0.9345,0.8566,4.033,4.107,4.8,5.0398,1792,1792,35.2501,2022-06-25_06-16-45,1,,,,,0.04,0,1,1.3335,2.244,0.7376,1,0.8795,1,0,
40,HD_115383__2016-03-29__05-49-19,HD_115383,HIP_64792,,HIP_64792,HR_5011,TYC_891-624-1,SAO_119847,HIP_64792_DB_H23_2016-03-28_ird_convert_recenter_dc2022_COBREX_waffles_only_332318,2016-03-29T05:49:19.26,2016-03-29T05:11:23.55,2016-03-29T06:32:02.79,DB_H23,B_H,1.1,2.1,10.2,19.0031,0.2977,0.9851,0.4982,1.15,1.03,0.83,1.0,,,,1.1097,,,0.0021,,,2.0844,1.4,0.8925,0.9357,0.7282,4.033,4.107,4.8,5.0398,104,104,31.2393,2022-06-25_00-26-17,0,train,0.0,interactive,,0.03,0,1,1.1097,2.0844,0.7801,1,0.9035,2,1,63.0
41,HD_115383__2017-02-10__08-50-22,HD_115383,HIP_64792,,HIP_64792,HR_5011,TYC_891-624-1,SAO_119847,HIP_64792_DB_H23_2017-02-09_ird_convert_recenter_dc2022_COBREX_waffles_only_333577,2017-02-10T08:50:22.29,2017-02-10T08:09:36.83,2017-02-10T09:29:12.83,DB_H23,B_H,0.78,3.4,7.83,35.9474,0.3797,1.2179,0.6368,1.17,1.04,1.01,1.4,,,0.7757,,,,,,,,2.6,0.8221,0.9121,0.5566,4.033,4.107,4.8,5.0398,112,112,31.1881,2022-06-25_08-12-48,0,train,0.0,interactive,,0.02,0,2,0.7757,3.4,0.8775,2,0.9454,2,2,68.0
42,HD_115383__2018-04-13__04-58-18,HD_115383,HIP_64792,,HIP_64792,HR_5011,TYC_891-624-1,SAO_119847,HIP_64792_DB_H23_2018-04-12_ird_convert_recenter_dc2022_COBREX_waffles_only_333317,2018-04-13T04:58:18.18,2018-04-13T04:18:49.55,2018-04-13T05:37:44.18,DB_H23,B_H,0.34,14.2,1.7,18.2432,0.1903,0.3608,0.234,0.83,0.74,0.69,1.0,0.432,0.2435,0.3333,,0.0135,0.0163,,13.4983,16.2893,,10.5,0.9407,0.9514,0.9255,4.033,4.107,4.8,5.0398,90,90,30.2492,2022-06-25_07-31-02,0,train,0.0,interactive,,0.02,0,2,0.3333,13.4983,0.9708,2,0.984,2,2,73.0
43,HD_115470__2016-04-01__05-36-30,HD_115470,HIP_64892,,HIP_64892,,TYC_7786-2677-1,SAO_224047,HIP 64892_DB_H23_2016-03-31_ird_convert_recenter_dc2022_COBREX_332351,2016-04-01T05:36:30.34,2016-04-01T05:01:21.77,2016-04-01T06:11:38.92,DB_H23,B_H,0.84,2.2,3.45,30.6047,0.1906,0.3994,0.271,0.76,0.73,0.67,1.4,,,,0.8402,,,0.0022,,,2.2412,2.3,0.8336,0.8596,0.7806,6.832,6.879,,6.7989,64,64,-44.701,2022-06-25_00-33-22,0,test,0.0,interactive,,0.03,0,1,0.8402,2.2412,0.8281,2,0.9107,2,1,44.0
44,HD_115470__2017-02-08__08-45-15,HD_115470,HIP_64892,,HIP_64892,,TYC_7786-2677-1,SAO_224047,HIP 64892_DB_K12_2017-02-07_ird_convert_recenter_dc2022_COBREX_waffles_only_333508,2017-02-08T08:45:15.77,2017-02-08T08:00:53.05,2017-02-08T09:37:22.18,DB_K12,B_Ks,0.78,8.3,6.0,32.6432,0.2807,0.8114,0.3963,0.81,0.78,0.73,1.0,,,0.7848,,,,,,,,7.3,0.847,0.8707,0.7799,6.832,6.879,,6.7989,72,72,-60.8967,2022-06-25_07-59-52,0,train,0.0,interactive,,0.04,0,2,0.7848,8.3,0.8838,2,0.9275,2,2,64.0
45,HD_115600__2015-06-04__01-05-14,HD_115600,HIP64995,,HIP_64995,,TYC_8661-1329-1,SAO_240737,HIP 64995_DB_H23_2015-06-03_ird_convert_recenter_dc2022_COBREX_330592,2015-06-04T01:05:14.65,2015-06-04T00:30:05.27,2015-06-04T01:40:23.31,DB_H23,B_H,1.15,2.9,3.9,28.2594,0.4506,1.2142,0.6503,1.28,1.13,1.06,1.0,,,,1.1724,,,0.0029,,,2.8557,2.4,0.7241,0.7707,0.6216,7.337,7.385,,8.1483,64,64,-27.3238,2022-06-17_17-49-29,0,train,3.0,interactive,,0.03,0,1,1.1724,2.8557,0.6835,1,0.8437,1,1,63.0
46,HD_115600__2017-05-08__02-57-36,HD_115600,HIP64995,,HIP_64995,,TYC_8661-1329-1,SAO_240737,HIP 64995_DB_J23_2017-05-07_ird_convert_recenter_dc2022_COBREX_331982,2017-05-08T02:57:36.05,2017-05-08T02:24:48.39,2017-05-08T03:30:24.60,DB_J23,B_J,1.46,2.1,16.18,50.6603,-1.0,-1.0,-1.0,1.3,1.15,1.06,1.0,,,1.4752,,,,,,,,2.1,-1.0,-1.0,-1.0,7.337,7.385,,8.1483,60,60,-25.5184,2022-06-24_22-01-57,0,train,3.0,interactive,,0.06,0,0,1.4752,2.1,0.5606,1,0.7888,0,0,40.0
47,HD_116434__2016-05-31__01-33-30,HD_116434,HIP_65426,,HIP_65426,,TYC_8260-1526-1,SAO_240811,HIP 65426_DB_H23_2016-05-30_ird_convert_recenter_dc2022_COBREX_330202,2016-05-31T01:33:30.37,2016-05-31T00:58:21.13,2016-05-31T02:08:38.83,DB_H23,B_H,0.84,2.6,7.35,57.2493,0.3984,1.4557,0.6713,1.17,1.09,1.04,1.0,0.8984,0.4383,0.8555,,0.0025,0.0029,,2.5346,2.915,,2.1,0.6009,0.7294,0.3475,6.771,6.853,,6.9986,64,64,-34.2228,2022-06-16_17-05-19,0,train,0.0,interactive,,0.04,0,1,0.8555,2.5346,0.8317,2,0.9065,2,1,43.0
48,HD_116434__2016-06-26__23-59-43,HD_116434,HIP_65426,,HIP_65426,,TYC_8260-1526-1,SAO_240811,HIP 65426_DB_H23_2016-06-26_ird_convert_recenter_dc2022_COBREX_332785,2016-06-26T23:59:43.84,2016-06-26T23:15:56.46,2016-06-27T00:43:30.95,DB_H23,B_H,0.69,2.9,2.23,45.7964,-1.0,-1.0,-1.0,1.12,1.04,0.98,1.0,0.7507,0.4163,0.6868,,0.0029,0.003,,2.9174,2.9902,,3.1,-1.0,-1.0,-1.0,6.771,6.853,,6.9986,80,80,-42.1808,2022-06-25_04-11-12,0,train,0.0,interactive,,0.05,1,0,0.6868,2.9174,0.8705,0,0.9234,-1,-1,77.0
49,HD_116434__2017-02-07__08-36-46,HD_116434,HIP_65426,,HIP_65426,,TYC_8260-1526-1,SAO_240811,HIP 65426_DB_H23_2017-02-06_ird_convert_recenter_dc2022_COBREX_waffles_only_333440,2017-02-07T08:36:46.04,2017-02-07T07:50:18.33,2017-02-07T09:23:13.35,DB_H23,B_H,0.58,7.2,8.8,30.0416,0.2776,0.6751,0.3935,1.05,0.97,243.44,1.0,,,0.5777,,,,,,,,5.8,0.8416,0.87,0.7943,6.771,6.853,,6.9986,80,80,-44.2689,2022-06-25_07-49-27,0,train,0.0,interactive,,0.04,0,2,0.5777,7.2,0.9152,2,0.9386,2,2,54.0
50,HD_116434__2017-02-09__08-53-33,HD_116434,HIP_65426,,HIP_65426,,TYC_8260-1526-1,SAO_240811,HIP 65426_DB_K12_2017-02-08_ird_convert_recenter_dc2022_COBREX_waffles_only_331189,2017-02-09T08:53:33.48,2017-02-09T08:05:35.54,2017-02-09T09:47:50.48,DB_K12,B_Ks,0.81,6.3,7.05,29.908,0.0162,0.9906,0.4739,0.94,0.88,0.8,1.0,,,0.7981,,,,,,,,4.4,0.7627,0.9999,0.6253,6.771,6.853,,6.9986,72,72,-49.0979,2022-06-22_13-58-22,0,test,0.0,interactive,,0.04,0,2,0.7981,6.3,0.8749,2,0.9201,2,2,46.0
51,HD_116434__2018-05-13__03-08-58,HD_116434,HIP_65426,,HIP_65426,,TYC_8260-1526-1,SAO_240811,NAME HIP 65426 b_DB_K12_2018-05-12_ird_convert_recenter_dc2022_COBREX_waffles_only_328670,2018-05-13T03:08:58.07,2018-05-13T02:35:32.41,2018-05-13T03:42:22.06,DB_K12,B_Ks,0.75,4.4,8.32,34.429,0.2892,0.991,0.5316,1.03,0.96,0.89,1.0,0.8274,0.3697,0.7871,,0.0042,0.0067,,4.168,6.6557,,4.3,0.8082,0.8597,0.7234,6.771,6.853,,6.9986,40,40,-31.6184,2022-06-10_20-14-08,0,test,0.0,interactive,,0.04,0,2,0.7871,4.168,0.8677,2,0.9188,2,2,35.0
52,HD_118100__2016-06-27__23-49-18,HD_118100,HIP_66252,,HIP_66252,,TYC_5545-686-1,SAO_139419,HIP 66252_DB_H23_2016-06-27_ird_convert_recenter_dc2022_COBREX_328656,2016-06-27T23:49:18.50,2016-06-27T23:14:08.62,2016-06-28T00:24:27.22,DB_H23,B_H,0.8,3.8,11.05,32.0589,-1.0,-1.0,-1.0,1.11,1.08,1.02,1.0,0.8622,0.4322,0.8296,,0.0036,0.0063,,3.6083,6.325,,2.8,-1.0,-1.0,-1.0,6.116,6.312,8.602,8.7372,64,64,52.0442,2022-06-10_20-11-56,0,test,0.0,interactive,,0.05,0,2,0.8296,3.6083,0.7739,1,0.8686,1,2,49.0
53,HD_118588__2015-05-15__02-41-39,HD_118588,HIP_66566,,HIP_66566,,TYC_7800-1497-1,SAO_224303,HIP 66566_DB_H23_2015-05-14_ird_convert_recenter_dc2022_COBREX_329512,2015-05-15T02:41:39.95,2015-05-15T02:15:10.67,2015-05-15T03:08:07.57,DB_H23,B_H,0.56,8.2,6.13,17.9369,-1.0,-1.0,-1.0,0.73,0.7,0.65,1.0,,,,0.563,,,0.0081,,,8.1151,8.6,-1.0,-1.0,-1.0,7.336,7.392,,7.5344,48,48,-33.6535,2022-06-16_06-19-32,0,train,0.0,interactive,,0.04,0,2,0.563,8.1151,0.9072,2,0.9198,2,2,48.0
54,HD_118697__2016-06-02__02-08-17,HD_118697,HIP_66651,,HIP_66651,,TYC_8663-2082-1,SAO_241045,HIP 66651_DB_H23_2016-06-01_ird_convert_recenter_dc2022_COBREX_332584,2016-06-02T02:08:17.03,2016-06-02T01:24:26.92,2016-06-02T02:52:04.54,DB_H23,B_H,0.44,5.3,3.33,54.631,-1.0,-1.0,-1.0,0.83,0.76,0.71,1.0,0.5274,0.2356,0.4599,,0.0052,0.0055,,5.1811,5.5185,,3.4,-1.0,-1.0,-1.0,7.334,7.372,,7.3349,80,80,-38.293,2022-06-25_03-30-37,0,train,0.0,interactive,,0.04,0,2,0.4599,5.1811,0.9202,2,0.9336,2,2,75.0
55,HD_122705__2015-03-31__05-47-53,HD_122705,HIP_68781,,HIP_68781,,TYC_8272-294-1,SAO_224654,HIP 68781_DB_H23_2015-03-30_ird_convert_recenter_dc2022_COBREX_332532,2015-03-31T05:47:53.85,2015-03-31T05:12:31.11,2015-03-31T06:23:12.26,DB_H23,B_H,0.85,2.8,13.1,,-1.0,-1.0,-1.0,0.92,0.86,0.8,1.2,,,,0.8498,,,0.0028,,,2.7947,3.3,-1.0,-1.0,-1.0,7.341,7.425,,7.6324,64,64,-35.0545,2022-06-25_03-10-37,0,train,0.0,interactive,,0.03,0,1,0.8498,2.7947,0.8256,2,0.8844,1,1,59.0
56,HD_122705__2016-03-30__06-08-16,HD_122705,HIP_68781,,HIP_68781,,TYC_8272-294-1,SAO_224654,HIP 68781_DB_H23_2016-03-29_ird_convert_recenter_dc2022_COBREX_waffles_only_328274,2016-03-30T06:08:16.51,2016-03-30T05:41:09.40,2016-03-30T06:35:25.16,DB_H23,B_H,0.86,3.1,5.18,29.8178,0.2885,0.6154,0.386,1.77,1.66,56.3,1.0,,,,0.8508,,,0.003,,,3.0333,3.4,0.767,0.795,0.7269,7.341,7.425,,7.6324,40,40,-27.7344,2022-06-08_16-04-29,0,test,0.0,interactive,,0.03,0,2,0.8508,3.0333,0.8298,2,0.8854,1,1,37.0
57,HD_125451__2016-06-12__01-39-47,HD_125451,HIP_69989,,HIP_69989,HR_5365,TYC_915-1442-1,SAO_100975,HIP 69989_DB_H23_2016-06-11_ird_convert_recenter_dc2022_COBREX_332665,2016-06-12T01:39:47.57,2016-06-12T01:04:09.11,2016-06-12T02:15:25.05,DB_H23,B_H,1.03,2.5,15.78,47.8481,-1.0,-1.0,-1.0,1.46,1.27,1.16,1.0,1.0425,0.8341,1.056,,0.0024,0.0033,,2.4487,3.3305,,1.9,-1.0,-1.0,-1.0,4.394,4.538,,5.289,128,128,25.9683,2022-06-25_03-46-58,0,train,0.0,interactive,,0.04,0,1,1.056,2.4487,0.8026,2,0.9105,2,1,117.0
58,HD_128819__2016-04-17__06-04-03,HD_128819,HIP_71724,,HIP_71724,,TYC_7823-2493-1,SAO_225106,HIP 71724_DB_H23_2016-04-16_ird_convert_recenter_dc2022_COBREX_330190,2016-04-17T06:04:03.92,2016-04-17T05:28:56.43,2016-04-17T06:39:12.26,DB_H23,B_H,0.91,2.8,12.45,47.369,0.3994,1.1317,0.5869,1.02,0.99,3.45,0.8,0.8217,0.3838,0.8853,,0.0029,0.005,,2.9016,5.0168,,3.2,0.7429,0.8031,0.5779,6.775,6.832,,6.6393,64,64,-49.9924,2022-06-16_16-58-47,0,test,0.0,interactive,,0.03,0,1,0.8853,2.9016,0.8389,2,0.9146,2,1,48.0
59,HD_128819__2017-03-19__07-35-26,HD_128819,HIP_71724,,HIP_71724,,TYC_7823-2493-1,SAO_225106,HD 128819B_DB_H23_2017-03-18_ird_convert_recenter_dc2022_COBREX_waffles_only_335317,2017-03-19T07:35:26.61,2017-03-19T06:49:10.62,2017-03-19T08:21:17.57,DB_H23,B_H,0.63,8.6,1.63,23.4495,0.2334,0.7744,0.3894,1.0,0.97,0.71,1.4,,,0.6274,,,,,,,,7.5,0.849,0.8887,0.7703,6.775,6.832,,6.6393,77,77,-67.6098,2022-06-25_19-06-14,0,train,0.0,interactive,,0.04,1,0,0.6274,8.6,0.9142,0,0.9444,-1,-1,56.0
60,HD_128987__2016-06-01__02-51-53,HD_128987,HIP_71743,,HIP_71743,,TYC_6154-999-1,SAO_158720,HIP 71743_DB_H23_2016-05-31_ird_convert_recenter_dc2022_COBREX_332557,2016-06-01T02:51:53.67,2016-06-01T02:25:03.90,2016-06-01T03:18:42.84,DB_H23,B_H,0.84,2.2,8.48,56.7658,0.4566,0.9255,0.6234,1.04,1.03,0.96,1.0,0.8444,0.4233,0.8255,,0.0021,0.0024,,2.0972,2.3839,,2.3,0.6284,0.7598,0.3255,5.531,5.629,6.837,7.0578,96,96,69.3824,2022-06-25_03-18-48,0,train,0.0,interactive,,0.04,0,1,0.8255,2.0972,0.8245,2,0.9095,2,1,59.0
61,HD_131399__2016-05-07__04-28-37,HD_131399,HD131399,,HIP_72940,,,SAO_206071,HIP 72940_DB_K12_2016-05-06_ird_convert_recenter_dc2022_COBREX_332437,2016-05-07T04:28:37.67,2016-05-07T04:13:02.80,2016-05-07T04:44:12.19,DB_K12,B_Ks,0.78,3.2,10.57,,0.3819,0.7986,0.5631,1.04,1.03,0.98,1.2,0.8173,0.4135,0.798,,0.0032,0.0046,,3.1695,4.5803,,3.6,0.7324,0.7852,0.6681,6.643,6.708,8.33,,56,56,-39.6362,2022-06-25_02-25-54,0,test,0.0,interactive,,0.05,0,2,0.798,3.1695,0.7656,1,0.8783,1,2,40.0
62,HD_131835__2015-05-14__04-10-05,HD_131835,HIP_73145,,HIP_73145,,TYC_7310-1747-1,SAO_206117,HIP 73145_DB_H23_2015-05-13_ird_convert_recenter_dc2022_COBREX_330126,2015-05-14T04:10:05.40,2015-05-14T03:34:46.42,2015-05-14T04:45:24.06,DB_H23,B_H,0.59,8.6,5.47,15.098,-1.0,-1.0,-1.0,0.85,0.83,0.56,1.0,,,,0.5886,,,0.0085,,,8.4676,9.0,-1.0,-1.0,-1.0,7.524,7.564,,7.8813,64,64,-72.6562,2022-06-16_16-01-50,0,train,3.0,faint disk --> draw rectangular box full diagonal x 120 pix,,0.04,0,2,0.5886,8.4676,0.8925,2,0.899,2,2,47.0
63,HD_133803__2016-04-21__05-24-48,HD_133803,HIP_73990,,HIP_73990,,TYC_6773-783-1,SAO_183191,HIP 73990_DB_H23_2016-04-20_ird_convert_recenter_dc2022_COBREX_328607,2016-04-21T05:24:48.41,2016-04-21T04:49:41.10,2016-04-21T05:59:57.90,DB_H23,B_H,2.27,1.5,10.9,15.3263,0.8287,1.8831,1.2728,1.61,1.6,1.46,0.8,2.295,1.2776,2.3236,,0.0015,0.0033,,1.4665,3.3076,,1.4,0.4455,0.5564,0.3616,7.321,7.362,,8.0785,64,64,-93.8481,2022-06-10_20-00-32,0,train,0.0,interactive,,0.03,0,0,2.3236,1.4665,0.3261,0,0.6477,0,0,62.0
64,HD_133803__2016-06-28__01-37-21,HD_133803,HIP_73990,,HIP_73990,,TYC_6773-783-1,SAO_183191,HIP 73990_DB_K12_2016-06-27_ird_convert_recenter_dc2022_COBREX_328657,2016-06-28T01:37:21.81,2016-06-28T00:53:32.09,2016-06-28T02:21:09.61,DB_K12,B_Ks,1.48,2.0,15.85,31.5234,-1.0,-1.0,-1.0,1.35,1.34,2.45,1.0,1.279,0.4216,1.3951,,0.002,0.0058,,1.9924,5.8082,,1.1,-1.0,-1.0,-1.0,7.321,7.362,,8.0785,80,80,-127.469,2022-06-10_20-13-19,0,train,0.0,interactive,,0.05,0,0,1.3951,1.9924,0.562,1,0.7954,0,0,44.0
65,HD_138204__2016-03-29__07-23-28,HD_138204,HIP_76063,,HIP_76063,HR_5751,TYC_7836-1128-1,SAO_206736,HIP 76063_DB_H23_2016-03-28_ird_convert_recenter_dc2022_COBREX_332313,2016-03-29T07:23:28.01,2016-03-29T06:48:18.09,2016-03-29T07:58:36.18,DB_H23,B_H,1.33,1.5,13.73,18.2849,0.3449,1.6244,0.6985,1.17,1.14,2.74,1.0,,,,1.5248,,,0.0015,,,1.498,1.9,0.7996,0.8802,0.545,5.715,5.769,,6.1937,64,64,-55.9299,2022-06-25_00-23-29,0,test,0.0,interactive,,0.03,0,1,1.5248,1.498,0.651,1,0.834,1,0,43.0
66,HD_140840__2016-04-21__07-08-29,HD_140840,HIP_77317,,HIP_77317,,TYC_7336-1113-1,SAO_206969,HIP 77317_DB_H23_2016-04-20_ird_convert_recenter_dc2022_COBREX_328608,2016-04-21T07:08:29.45,2016-04-21T06:33:19.98,2016-04-21T07:43:37.65,DB_H23,B_H,2.13,1.5,12.1,17.3487,0.6861,2.0193,1.1943,1.56,1.53,1.35,0.8,1.9794,0.9218,2.0616,,0.0016,0.004,,1.5529,4.0293,,2.0,0.499,0.6209,0.3671,7.361,7.406,,7.3478,64,64,-56.572,2022-06-11_12-00-05,0,train,0.0,interactive,,0.03,0,0,2.0616,1.5529,0.5282,0,0.7408,0,0,34.0
67,HD_141190__2015-03-31__08-08-20,HD_141190,HIP_77457,,HIP_77457,,TYC_6790-1216-1,SAO_183818,HIP 77457_DB_H23_2015-03-30_ird_convert_recenter_dc2022_COBREX_332533,2015-03-31T08:08:20.98,2015-03-31T07:34:39.04,2015-03-31T08:45:15.10,DB_H23,B_H,0.94,2.1,16.73,,-1.0,-1.0,-1.0,0.81,0.8,0.74,1.2,,,,0.94,,,0.0021,,,2.1198,1.7,-1.0,-1.0,-1.0,7.276,7.367,,7.9114,60,60,-115.4226,2022-06-25_03-10-33,0,train,0.0,interactive,,0.03,0,1,0.94,2.1198,0.7809,1,0.8554,1,1,58.0
68,HD_141190__2015-06-09__03-06-49,HD_141190,HIP77457,,HIP_77457,,TYC_6790-1216-1,SAO_183818,HIP 77457_DB_K12_2015-06-08_ird_convert_recenter_dc2022_COBREX_333133,2015-06-09T03:06:49.54,2015-06-09T02:52:48.16,2015-06-09T03:20:50.76,DB_K12,B_Ks,0.91,4.0,4.7,22.3071,0.362,0.634,0.4414,0.93,0.92,0.88,1.2,,,,0.92,,,0.004,,,4.0231,3.2,0.7901,0.8214,0.7345,7.276,7.367,,7.9114,96,96,-49.8098,2022-06-25_06-43-16,1,,,,,0.05,0,2,0.92,4.0231,0.8192,2,0.8663,1,2,84.0
69,HD_141378__2015-06-05__03-13-45,HD_141378,HIP_77464,,HIP_77464,HR_5875,TYC_5026-903-1,SAO_140775,HIP 77464_DB_H23_2015-06-04_ird_convert_recenter_dc2022_COBREX_332992,2015-06-05T03:13:45.59,2015-06-05T02:38:37.60,2015-06-05T03:48:53.09,DB_H23,B_H,1.54,1.6,11.53,26.67,0.5113,1.0596,0.6879,1.18,1.13,1.06,1.0,,,,1.6489,,,0.0016,,,1.5869,1.4,0.835,0.8772,0.7444,5.256,5.267,,5.5114,64,64,39.419,2022-06-25_05-16-48,0,train,0.0,interactive,,0.03,0,0,1.6489,1.5869,0.6336,1,0.8266,1,0,49.0
70,HD_141943__2016-05-25__03-43-09,HD_141943,HD 141943,,,,TYC_7846-1538-1,SAO_226339,HD 141943_BB_H_2016-05-24_ird_convert_recenter_dc2022_COBREX_332487,2016-05-25T03:43:09.46,2016-05-25T03:05:31.66,2016-05-25T04:20:48.50,BB_H,B_H,0.62,3.6,1.5,48.4244,0.2882,0.6199,0.4289,0.93,0.89,0.83,1.0,0.7443,0.3281,0.6162,,0.0036,0.0037,,3.6319,3.662,,4.0,0.6678,0.795,0.4992,6.342,6.413,,7.7945,264,264,-46.2575,2022-06-25_03-01-00,0,train,3.0,interactive,,0.04,1,0,0.6162,3.6319,0.8734,0,0.8979,-1,-1,191.0
71,HD_141943__2016-05-31__03-34-49,HD_141943,TYC_7846_1538_1,,,,TYC_7846-1538-1,SAO_226339,HD 141943_DB_H23_2016-05-30_ird_convert_recenter_dc2022_COBREX_330203,2016-05-31T03:34:49.59,2016-05-31T02:59:40.74,2016-05-31T04:09:57.99,DB_H23,B_H,0.92,2.4,9.07,55.582,0.4602,0.8784,0.6181,1.16,1.12,5.44,1.0,0.9119,0.4346,0.8796,,0.0024,0.0031,,2.4331,3.0556,,2.7,0.6185,0.7003,0.4376,6.342,6.413,,7.7945,64,64,-46.6361,2022-06-16_17-04-50,0,train,3.0,faint edge-on disk --> draw rectangular box 400x60 pix,,0.04,0,1,0.8796,2.4331,0.8066,2,0.8708,1,1,55.0
72,HD_141943__2017-04-30__05-57-20,HD_141943,TYC_7846_1538_1,,,,TYC_7846-1538-1,SAO_226339,HD 141943_DB_H23_2017-04-29_ird_convert_recenter_dc2022_COBREX_331899,2017-04-30T05:57:20.55,2017-04-30T05:13:32.93,2017-04-30T06:41:06.93,DB_H23,B_H,0.52,5.3,8.53,27.1402,0.2572,0.6204,0.398,0.83,0.81,0.75,1.0,,,0.5111,,,,,,,,3.7,0.8303,0.8647,0.784,6.342,6.413,,7.7945,80,80,-60.3713,2022-06-24_21-42-49,0,train,3.0,faint edge-on disk --> draw rectangular box 400x60 pix,,0.04,0,2,0.5111,5.3,0.9003,2,0.9079,2,2,80.0
73,HD_14228__2015-09-26__07-10-54,HD_14228,HIP_10602,,HIP_10602,HR_674,TYC_8055-1270-1,SAO_232696,HIP 10602_DB_H23_2015-09-25_ird_convert_recenter_dc2022_COBREX_328350,2015-09-26T07:10:54.33,2015-09-26T06:32:20.92,2015-09-26T07:49:27.80,DB_H23,B_H,0.9,13.4,3.6,59.9552,0.2745,0.6507,0.3814,0.88,0.82,0.77,1.0,,,,0.8856,,,0.0116,,,11.6483,11.5,0.8731,0.9155,0.7432,3.86,3.82,3.64,3.556,512,512,-36.7125,2022-06-09_18-53-39,0,test,0.0,interactive,,0.04,0,2,0.8856,11.6483,0.8806,2,0.9438,2,2,358.0
74,HD_14228__2016-09-17__07-03-47,HD_14228,HIP_10602,,HIP_10602,HR_674,TYC_8055-1270-1,SAO_232696,HIP 10602_DB_H23_2016-09-16_ird_convert_recenter_dc2022_COBREX_330218,2016-09-17T07:03:47.94,2016-09-17T06:21:20.15,2016-09-17T07:43:13.80,DB_H23,B_H,0.56,19.9,1.68,11.0901,-1.0,-1.0,-1.0,0.89,0.83,103.39,0.8,0.675,0.1999,0.5619,,0.0205,0.0357,,20.5269,35.7356,,16.7,-1.0,-1.0,-1.0,3.86,3.82,3.64,3.556,512,512,-40.2497,2022-06-16_17-39-51,0,train,0.0,interactive,,0.03,1,0,0.5619,20.5269,0.942,0,0.9726,-1,-1,341.0
75,HD_14228__2017-09-01__08-08-21,HD_14228,HIP 10602,,HIP_10602,HR_674,TYC_8055-1270-1,SAO_232696,HIP 10602_DB_K12_2017-08-31_ird_convert_recenter_dc2022_COBREX_332135,2017-09-01T08:08:21.17,2017-09-01T08:06:30.58,2017-09-01T08:10:11.48,DB_K12,B_Ks,0.61,3.9,4.05,,-1.0,-1.0,-1.0,0.89,0.83,0.79,1.0,0.79,0.3853,0.599,,0.0038,0.0043,,3.8497,4.2947,,3.8,-1.0,-1.0,-1.0,3.86,3.82,3.64,3.556,12,12,-1.7215,2022-06-24_22-51-40,0,train,0.0,interactive,,0.05,0,2,0.599,3.8497,0.9149,2,0.9644,2,2,12.0
